timestamp,temperature,humidity
20/11/2024 14:38:30,8.18,88.51
20/11/2024 14:38:41,8.17,88.54
20/11/2024 14:38:50,8.18,88.49
20/11/2024 14:39:01,8.2,88.44
20/11/2024 14:39:11,8.21,88.39
20/11/2024 14:39:20,8.23,88.39
20/11/2024 14:39:31,8.21,88.3
20/11/2024 14:39:41,8.21,88.29
20/11/2024 14:39:50,8.2,88.27
20/11/2024 14:40:01,8.23,88.27
20/11/2024 14:40:11,8.21,88.28
20/11/2024 14:40:20,8.2,88.23
20/11/2024 14:40:31,8.2,88.22
20/11/2024 14:40:41,8.24,88.19
20/11/2024 14:40:50,8.21,88.18
20/11/2024 14:41:01,8.24,88.15
20/11/2024 14:41:11,8.23,88.14
20/11/2024 14:41:21,8.24,88.14
20/11/2024 14:41:31,8.26,88.09
20/11/2024 14:41:41,8.26,88.07
20/11/2024 14:41:51,8.27,88.07
20/11/2024 14:42:01,8.26,88.04
20/11/2024 14:42:11,8.23,88.04
20/11/2024 14:42:21,8.26,88.01
20/11/2024 14:42:31,8.27,88.03
20/11/2024 14:42:41,8.24,87.98
20/11/2024 14:42:51,8.28,87.94
20/11/2024 14:43:01,8.26,87.96
20/11/2024 14:43:11,8.26,88.04
20/11/2024 14:43:21,8.24,88.05
20/11/2024 14:43:31,8.27,88.11
20/11/2024 14:43:41,8.27,88.16
20/11/2024 14:43:51,8.27,88.17
20/11/2024 14:44:01,8.26,88.2
20/11/2024 14:44:11,8.27,88.22
20/11/2024 14:44:21,8.27,88.25
20/11/2024 14:44:31,8.28,88.25
20/11/2024 14:44:41,8.3,88.3
20/11/2024 14:44:51,8.27,88.29
20/11/2024 14:45:01,8.28,88.27
20/11/2024 14:45:11,8.3,88.27
20/11/2024 14:45:21,8.3,88.25
20/11/2024 14:45:31,8.3,88.24
20/11/2024 14:45:41,8.3,88.27
20/11/2024 14:45:51,8.31,88.28
20/11/2024 14:46:02,8.33,88.24
20/11/2024 14:46:11,8.31,88.22
20/11/2024 14:46:21,8.33,88.23
20/11/2024 14:46:32,8.3,88.22
20/11/2024 14:46:41,8.33,88.23
20/11/2024 14:46:51,8.33,88.23
20/11/2024 14:47:01,8.33,88.22
20/11/2024 14:47:11,8.33,88.2
20/11/2024 14:47:21,8.36,88.11
20/11/2024 14:47:31,8.33,88.04
20/11/2024 14:47:41,8.34,87.94
20/11/2024 14:47:52,8.36,87.82
20/11/2024 14:48:01,8.36,87.73
20/11/2024 14:48:11,8.34,87.71
20/11/2024 14:48:22,8.36,87.71
20/11/2024 14:48:31,8.34,87.73
20/11/2024 14:48:41,8.37,87.76
20/11/2024 14:48:52,8.36,87.81
20/11/2024 14:49:01,8.34,87.89
20/11/2024 14:49:11,8.36,87.91
20/11/2024 14:49:22,8.37,87.95
20/11/2024 14:49:31,8.36,87.97
20/11/2024 14:49:41,8.38,88.04
20/11/2024 14:49:52,8.36,88.11
20/11/2024 14:50:01,8.37,88.16
20/11/2024 14:50:12,8.37,88.16
20/11/2024 14:50:21,8.37,88.16
20/11/2024 14:50:31,8.38,88.2
20/11/2024 14:50:42,8.38,88.22
20/11/2024 14:50:51,8.38,88.27
20/11/2024 14:51:01,8.4,88.26
20/11/2024 14:51:12,8.4,88.21
20/11/2024 14:51:21,8.38,88.18
20/11/2024 14:51:31,8.38,88.13
20/11/2024 14:51:42,8.4,88.12
20/11/2024 14:51:51,8.4,88.09
20/11/2024 14:52:01,8.38,88.1
20/11/2024 14:52:12,8.41,88.1
20/11/2024 14:52:21,8.38,88.11
20/11/2024 14:52:32,8.4,88.14
20/11/2024 14:52:42,8.41,88.16
20/11/2024 14:52:51,8.4,88.16
20/11/2024 14:53:02,8.43,88.13
20/11/2024 14:53:12,8.41,88.11
20/11/2024 14:53:21,8.4,88.11
20/11/2024 14:53:32,8.41,88.12
20/11/2024 14:53:41,8.41,88.15
20/11/2024 14:53:51,8.41,88.13
20/11/2024 14:54:02,8.41,88.09
20/11/2024 14:54:11,8.41,88.13
20/11/2024 14:54:21,8.44,88.15
20/11/2024 14:54:32,8.41,88.14
20/11/2024 14:54:41,8.43,88.18
20/11/2024 14:54:52,8.41,88.18
20/11/2024 14:55:02,8.45,88.19
20/11/2024 14:55:11,8.44,88.19
20/11/2024 14:55:22,8.44,88.22
20/11/2024 14:55:32,8.43,88.24
20/11/2024 14:55:41,8.43,88.26
20/11/2024 14:55:52,8.44,88.27
20/11/2024 14:56:02,8.44,88.26
20/11/2024 14:56:11,8.44,88.22
20/11/2024 14:56:22,8.44,88.17
20/11/2024 14:56:32,8.44,88.19
20/11/2024 14:56:42,8.45,88.2
20/11/2024 14:56:52,8.44,88.21
20/11/2024 14:57:02,8.44,88.22
20/11/2024 14:57:12,8.45,88.2
20/11/2024 14:57:22,8.44,88.21
20/11/2024 14:57:31,8.45,88.23
20/11/2024 14:57:42,8.47,88.18
20/11/2024 14:57:52,8.43,88.19
20/11/2024 14:58:01,8.47,88.15
20/11/2024 14:58:12,8.45,88.15
20/11/2024 14:58:22,8.47,88.15
20/11/2024 14:58:31,8.48,88.13
20/11/2024 14:58:42,8.47,88.14
20/11/2024 14:58:52,8.48,88.24
20/11/2024 14:59:02,8.48,88.3
20/11/2024 14:59:12,8.47,88.37
20/11/2024 14:59:22,8.47,88.39
20/11/2024 14:59:32,8.47,88.44
20/11/2024 14:59:42,8.49,88.48
20/11/2024 14:59:52,8.48,88.53
20/11/2024 15:00:02,8.45,88.53
20/11/2024 15:00:12,8.48,88.51
20/11/2024 15:00:22,8.47,88.51
20/11/2024 15:00:32,8.49,88.48
20/11/2024 15:00:42,8.48,88.44
20/11/2024 15:00:51,8.49,88.46
20/11/2024 15:01:02,8.51,88.42
20/11/2024 15:01:12,8.47,88.44
20/11/2024 15:01:22,8.48,88.48
20/11/2024 15:01:32,8.49,88.43
20/11/2024 15:01:42,8.49,88.39
20/11/2024 15:01:52,8.47,88.35
20/11/2024 15:02:02,8.52,88.29
20/11/2024 15:02:12,8.49,88.24
20/11/2024 15:02:22,8.49,88.16
20/11/2024 15:02:32,8.51,88.16
20/11/2024 15:02:42,8.49,88.16
20/11/2024 15:02:52,8.49,88.21
20/11/2024 15:03:02,8.51,88.22
20/11/2024 15:03:13,8.51,88.27
20/11/2024 15:03:22,8.51,88.27
20/11/2024 15:03:32,8.49,88.24
20/11/2024 15:03:43,8.51,88.28
20/11/2024 15:03:52,8.51,88.36
20/11/2024 15:04:02,8.51,88.4
20/11/2024 15:04:13,8.51,88.36
20/11/2024 15:04:22,8.52,88.37
20/11/2024 15:04:32,8.55,88.31
20/11/2024 15:04:42,8.49,88.41
20/11/2024 15:04:52,8.51,88.44
20/11/2024 15:05:02,8.54,88.43
20/11/2024 15:05:12,8.55,88.45
20/11/2024 15:05:22,8.55,88.43
20/11/2024 15:05:33,8.54,88.44
20/11/2024 15:05:42,8.55,88.46
20/11/2024 15:05:52,8.52,88.42
20/11/2024 15:06:03,8.52,88.41
20/11/2024 15:06:12,8.54,88.34
20/11/2024 15:06:22,8.57,88.35
20/11/2024 15:06:33,8.52,88.27
20/11/2024 15:06:42,8.55,88.22
20/11/2024 15:06:52,8.51,88.23
20/11/2024 15:07:03,8.54,88.31
20/11/2024 15:07:12,8.55,88.28
20/11/2024 15:07:22,8.55,88.31
20/11/2024 15:07:33,8.55,88.37
20/11/2024 15:07:42,8.57,88.38
20/11/2024 15:07:53,8.55,88.39
20/11/2024 15:08:03,8.55,88.36
20/11/2024 15:08:12,8.57,88.39
20/11/2024 15:08:23,8.55,88.38
20/11/2024 15:08:32,8.57,88.39
20/11/2024 15:08:42,8.57,88.47
20/11/2024 15:08:53,8.58,88.52
20/11/2024 15:09:02,8.57,88.49
20/11/2024 15:09:12,8.57,88.49
20/11/2024 15:09:23,8.58,88.52
20/11/2024 15:09:32,8.57,88.54
20/11/2024 15:09:43,8.59,88.55
20/11/2024 15:09:53,8.57,88.6
20/11/2024 15:10:02,8.58,88.62
20/11/2024 15:10:13,8.57,88.55
20/11/2024 15:10:23,8.59,88.49
20/11/2024 15:10:32,8.57,88.47
20/11/2024 15:10:43,8.58,88.43
20/11/2024 15:10:53,8.58,88.44
20/11/2024 15:11:02,8.59,88.44
20/11/2024 15:11:13,8.59,88.44
20/11/2024 15:11:23,8.59,88.46
20/11/2024 15:11:32,8.58,88.45
20/11/2024 15:11:43,8.59,88.46
20/11/2024 15:11:53,8.61,88.46
20/11/2024 15:12:03,8.59,88.44
20/11/2024 15:12:13,8.59,88.42
20/11/2024 15:12:22,8.59,88.44
20/11/2024 15:12:33,8.58,88.47
20/11/2024 15:12:43,8.61,88.47
20/11/2024 15:12:52,8.59,88.49
20/11/2024 15:13:03,8.61,88.49
20/11/2024 15:13:13,8.55,88.46
20/11/2024 15:13:22,8.59,88.41
20/11/2024 15:13:33,8.62,88.46
20/11/2024 15:13:43,8.58,88.48
20/11/2024 15:13:52,8.59,88.61
20/11/2024 15:14:03,8.61,88.66
20/11/2024 15:14:13,8.61,88.7
20/11/2024 15:14:23,8.62,88.68
20/11/2024 15:14:33,8.61,88.72
